Ball Control	Defence	Agility	Stamina	Age	HtWt	Prin7	Prin8	best_positions
6.8881672589	5.1448241291	-0.0564459	-2.873517757	-0.407828448	0.0371075431	-0.708790536	0.6923390496	rcm
3.9778801542	7.2839230509	-0.109128975	0.9485000603	-1.863426082	-1.71581148	0.4072979095	0.4446677223	rdm
7.521198763	6.1449018931	-0.841225797	0.4900348216	-1.80729226	-1.660523005	1.2394978851	0.8604094616	rcm
9.4954128357	1.3782845132	-1.169642927	1.8423600671	-0.556208165	-3.272518747	1.086500565	0.9888707144	rf
2.2196173076	7.5162471682	-3.622505564	-0.183093315	-2.954201819	-0.150970903	2.8645231388	3.160674015	rcb
8.2145603005	0.3051321553	-3.836986239	1.4273279654	-2.009094262	-2.821802384	1.5384948652	0.1133526853	rs
5.6136952159	5.669722798	2.1338882601	1.4818669532	-1.472348904	-1.693907198	1.3408124525	1.5879480961	rb
9.607308985	-0.135235708	-1.938508921	1.2278539919	-1.697302936	-2.198138252	2.3293121192	0.2119661115	rw
7.7499092045	4.6620646918	1.9921043759	-1.312493595	-0.579308817	-1.112864299	0.32646832	0.1823674636	rcm
9.6816569465	0.3115888829	-0.078600971	-1.206840525	-2.198996739	-1.477851534	2.7304641506	0.1924273064	rw
-1.287184486	6.8464419189	0.1019042097	1.7219587783	-2.018167464	-3.61326446	1.2730145999	-0.320288215	rcb
7.7905065258	5.8713325005	1.0947215008	-1.078888169	-0.474835161	-2.778856638	1.1901058508	2.4377731896	rb
8.3852315656	4.8185478454	1.371385418	-1.081366839	-0.411175648	-3.257938564	0.0391641407	1.2665164904	rcm
-1.630248255	7.2048216328	-0.58068155	0.2473252883	-2.55764912	-3.005343227	1.7434155382	0.7342146505	rcb
5.683154303	2.2569022323	-6.128837007	2.8934615346	-1.345056758	-2.268580542	1.2406525519	0.1593430937	rs
5.473352283	5.6009784196	1.8582804694	1.0847375209	-1.407370386	-1.15671409	2.8226103168	1.1127750235	rb
9.5004473368	1.6757954636	-0.668853012	-0.644489978	-0.513900976	-2.077066385	0.5793423067	-0.963487773	ram
8.664326637	4.3984806865	-0.2426065	-0.375786862	-1.345146814	-2.685937349	1.576612625	0.4602260549	ram
6.8286316325	5.773850619	1.1861298872	-0.205451313	-0.62279144	-1.958237215	0.8725286451	1.5516902144	rdm
9.5612082641	1.4259436886	-2.799226225	-0.477974026	-0.557138275	-3.328413259	1.7918411154	0.4273277493	rf
5.2600544176	6.4646226891	1.4696190232	1.0664255444	-0.636818771	-2.014149935	1.6990794971	1.6037306229	rb
8.8864983164	0.6507526785	-0.481842465	3.0463510014	-2.541024912	-0.029900251	0.2644953835	0.900546877	rw
9.5696272087	-0.693723318	-0.617441203	2.9326001806	-2.438821627	-2.08112421	-0.516517475	-0.75913682	rw
4.9427031359	3.7101913169	4.4414024241	3.37336907	-1.819109284	-1.179250071	0.1882678381	-0.287436931	rb
9.7795760333	-0.26900359	2.2970178459	2.1309698795	-2.810791828	-2.625624822	2.2288684003	0.7421632762	rw
9.5366166682	-1.01841625	-0.339888125	0.7143148053	-2.5646678	-0.769946323	0.37415608	-0.201886171	rw
3.8929729071	5.4754947719	2.0865382927	-0.022373154	-4.187173894	-1.648154113	0.4245115208	-0.625700672	rdm
-1.936866932	5.9024728395	0.1745467975	3.387230894	-2.917728247	-1.40864052	-0.685121142	0.4324498823	rcb
5.6505181027	4.6242375886	-4.53400169	2.7495286267	-0.586595591	-2.297728339	-0.049662334	0.4248466223	rs
8.5757734328	0.1217589234	-2.791828924	1.1229448036	-0.958651878	-1.997652012	0.0777130097	-0.229306025	rs
7.3827299355	4.0862500583	1.0614676809	-0.633747124	-1.761125528	-0.498068082	-0.686789123	0.8779894194	rcm
7.411163867	1.3180118332	-2.191026474	4.1643623451	-2.318727579	0.2782000168	0.6504822767	-0.507282919	rw
3.2000666649	5.8503294841	0.4089904306	-2.295623318	-1.213448201	-0.859177066	-1.116253506	-0.912544016	rdm
-1.368332598	5.7646662184	2.5432061222	2.0387336428	-4.567352479	-1.756654114	0.536432739	-1.927336516	rcb
6.7581708689	5.3284874096	2.5795480551	-0.063208733	-1.745179572	-1.205632332	-0.997184603	-0.074182257	rwb
8.886593938	-0.602592559	1.3681265768	2.477433888	-1.571633989	-1.459136996	0.4841909271	0.102854207	rw
9.1365780123	0.6296003562	-1.320356172	1.7767952425	-1.701746351	-0.120170289	-0.518255181	0.4948590784	rw
5.8995659666	5.7193154951	-0.541377584	0.3458614691	-2.261762602	0.0848019069	-1.450282924	0.574814782	rcm
8.7053057124	3.8325641238	2.7854910227	-0.772349261	-2.429088074	-1.887622711	1.0442908328	1.8941343456	rw
7.1234563345	2.618139957	-0.754868523	3.8389755403	-0.269185293	-2.385221616	1.462751314	1.3871637417	rs
8.8740943287	2.2767044839	-0.036839794	-1.722632763	-2.639915751	0.6980178436	1.1932976771	0.6325338062	ram
0.4942296915	6.5195054193	0.5454347685	2.6070293478	-2.68614301	-0.953754884	0.0720076007	-0.099418856	rcb
7.1987153618	4.1278969354	1.9200208375	-0.973222471	-1.673638266	-0.644663841	-0.109984314	0.7589863818	rcm
4.7429481765	3.6709773678	3.8868809859	3.1668501775	-3.230058447	-1.318305175	2.2984304124	1.0895518006	rb
6.06960664	1.9810319543	-3.973133228	3.985283481	-0.153470413	-1.542997894	-0.429845276	0.9922733704	rs
5.8179166286	6.5858183686	-1.23518781	1.7434313368	-1.760368473	1.3972424709	0.320121634	1.0401391293	rb
9.2070905826	1.3005931093	2.4893695956	0.5787803041	-3.056243885	-0.619981549	2.2394194839	1.1749493854	rw
8.2064405611	2.3895995738	1.0142909037	-0.591167025	-2.144881172	-1.244761242	-0.191372963	0.4069947331	ram
0.0041484497	5.7309461937	2.3964645411	2.1761361556	-1.657909156	-1.680360931	0.937299339	-0.226549801	rcb
5.7596755826	5.0539488254	2.3118220421	-0.39535668	-3.074058243	-0.790897784	1.4994852649	0.9156628094	rdm
9.6063129165	-0.120669169	-0.255655052	1.3819196946	-0.546613294	-2.823682527	0.2206887097	-0.103638529	rw
9.0606489556	0.7810877143	-2.321796719	0.8092624876	-0.821533921	-0.832551351	0.9589259704	0.3611143017	rs
6.8832778959	3.813447039	-1.335531371	0.7582345833	-2.661665752	0.7088675868	-0.014776696	-0.05898407	ram
7.8418810524	0.9489614091	-1.910408325	2.8605975461	-1.207278149	-0.998379222	0.2998906678	-0.149289568	rs
7.7482100181	-0.509351137	0.5181495422	2.0927559549	-2.190009777	0.1053341241	1.4481961597	-1.212183461	rw
3.5251306315	5.9060629703	1.756050597	1.3696802923	-2.645782239	-3.010898936	1.1871764306	0.5205923315	rcb
5.4145525705	5.5997855579	1.8325692991	3.257258825	-0.827265115	-1.273721093	-0.508737188	0.3176131812	rb
-2.527636882	7.7814047072	-2.8273933	1.5055180491	-3.989182797	-0.872447872	1.3312401378	-0.154440088	rcb
2.8171728418	7.9338167464	-1.602837365	0.6953380169	-2.067206175	-1.393766516	0.4420934792	1.283452107	rcb
7.9935049336	1.9523005783	2.7059628059	-0.299292624	-1.54846242	-0.911081375	0.6893495871	-0.61436716	ram
-2.200588391	6.9811314623	-0.693218278	1.1196176481	-2.30647578	-1.64670015	0.2219326065	-0.75311708	rcb
8.5227078113	2.9463452296	0.0567950134	-0.057337225	-0.658129378	-1.021887659	0.2998302645	0.6821906814	rw
4.3424094181	5.936764221	1.2234699359	2.6008244366	-1.437192541	0.1724464918	0.3784270723	0.283951421	rb
6.9545044641	5.7136004242	0.8432886054	-0.429361496	-2.020868323	-1.495257057	1.1832315953	2.821129575	rb
9.4606949837	-0.489220879	1.1956685789	0.3824781601	-2.726137656	-3.880041688	1.5346375228	0.244795331	rw
4.674232833	5.5931697859	1.0360555709	1.9143002769	-0.906820067	0.3810135644	-0.120066816	1.7713164899	rb
5.9349429085	6.1982558941	-0.120114497	0.9924735327	-1.398778705	1.1366831082	0.7143008111	1.5577821859	rwb
9.5738204633	1.4308777712	-0.895794123	-1.396401709	-3.758018263	-3.546695116	2.7474892853	-0.162865938	ram
5.2982163904	5.0574985616	1.1880984837	-2.503577153	-1.773465093	0.0750811648	0.2359892631	-0.097533934	rcm
5.7373829715	5.093145102	1.9369783511	2.4854506753	-0.642428123	-0.016798709	1.1133332933	0.1736868598	rwb
-0.941267935	6.4418495411	-0.625528811	3.0412737636	-2.546591334	-1.920628613	2.0426554867	0.6460355626	rcb
7.8645387505	3.9969741969	1.3502441919	-0.776561662	-1.767956724	-2.27698744	0.2990925021	0.5937714653	ram
7.0015464454	4.6857941565	1.2396128286	-1.287786499	-1.534640051	-0.557521681	0.5046985253	0.6799000243	rcm
9.3743996508	-1.562526589	1.4709681067	0.0624719975	-1.769182539	-2.579188661	-0.23612211	-0.591727596	ram
9.4413761815	0.1638984317	-1.005323943	-1.167195607	-1.417058214	-0.511582048	1.0365477443	0.247774514	rw
3.1045116636	7.0104772332	-0.050144763	0.5331928964	-1.003308114	-1.766929467	-1.406950495	-0.257287465	rdm
6.6729508302	6.0783443288	-0.386985005	1.3381033654	-1.047017773	-1.918628804	0.4868675708	1.7897915361	rcm
6.3266176038	2.15273594	-4.417632088	2.3444234853	-1.491044598	-2.188734426	1.4538308548	0.2324987453	rs
8.6636918751	1.539133215	0.1300060578	0.5558993199	-0.930685741	-1.249364757	0.7153978475	-0.390649541	ram
9.2063469471	0.0237406055	-0.646854614	0.0798634488	-2.225420227	-2.391403272	2.2469680568	-0.287035819	rw
6.212914714	6.4746297467	-0.160730254	0.5576091362	-0.149763679	-0.464464403	-0.275242475	0.1661008461	rcm
5.5587088443	2.5958507666	-7.873739328	1.324830954	-1.413083476	-1.870975008	0.9127703478	-0.017789676	rs
-2.215647679	7.1708318724	0.379662901	1.4990819618	-2.397371733	-2.214549312	1.6675247571	-0.194686801	rcb
-1.814701968	7.2957982747	-2.816601379	0.7715822072	-1.93383053	-2.85088184	1.2917210934	2.059318757	rcb
9.1453046677	1.068348459	-3.072242762	0.7207139321	-2.233121192	-1.92359978	1.8445972216	0.7647378042	rf
5.0370238248	5.2626455391	1.756316342	0.898597357	-0.77460528	-1.457736976	-0.04597011	-0.380152339	rb
0.0671617044	7.3913634369	-1.458071827	0.6662930166	-2.157032201	-1.510728084	1.4089697514	2.3829192989	rcb
9.6664983124	-1.458372751	1.266955715	-1.423367027	-1.234103	-3.190826362	2.1058123068	0.4000507208	rw
-2.786282233	6.4298288783	0.6376816848	2.1465915584	-2.214589537	-1.923300379	1.1112581744	-1.064766198	rcb
8.6725140741	1.4314468762	-0.389580968	0.6582348723	-1.023475399	-0.763680671	1.2399498378	0.5994865093	rw
7.6330019268	3.9504230243	2.5836302876	-0.606254874	-0.868957469	-2.780971205	0.9376179993	0.610327253	rcm
6.4772017844	6.3069688195	-2.729605084	-1.440132329	-1.04143564	-1.466711901	-0.211181333	0.0785037468	ram
-3.292279048	6.8400786128	-0.743294003	1.8764965487	-2.161309556	-2.992403763	2.0842984209	0.1553611668	rcb
9.4905949342	0.7942469639	-1.673340174	0.0806194971	-1.377206191	-2.539176903	2.373205311	0.4132381559	rw
0.4611099405	7.468414046	-1.781000804	-2.210512187	-2.20052432	-2.780512922	1.4680187851	0.6534099825	rcb
7.1028381301	3.4672495902	-4.94512255	1.4421466954	-0.910871942	-1.088044592	1.6936332223	1.2770928313	rs
6.7142346371	6.0431195499	0.0986083233	-2.15394944	-0.826759965	-1.511030497	0.8736316798	1.7877889997	rdm
0.2196779411	6.4414029153	0.2244008712	1.0182287515	-0.962794088	-2.659555585	0.6232038611	0.3112395377	rcb
8.0453780178	6.3386463407	0.3489938507	-1.622004051	-0.548271007	-1.254240121	1.8199022132	2.2105498885	rcm
6.4623922913	7.7294455557	-3.12518995	-3.633662657	-1.618017868	-4.265678561	1.0258442969	1.8161918629	rcm
8.8413453439	5.1339614688	-2.872645623	-0.044123791	-0.905869052	-3.222531172	1.7380994277	1.7346013831	rs
-4.18187862	8.2077669921	-4.581012863	-3.831663128	-4.485333119	-2.108565782	2.783961472	0.0018857354	rcb
3.0812519556	8.594745974	-3.885866522	-3.575014594	-1.155209847	-2.949024905	-0.003004167	0.6409809327	rdm
7.4631299762	0.7285871852	-4.472324903	1.3425963841	-1.346219346	-2.081576101	2.0098104829	0.4845171291	rs
8.8157820944	2.1701367902	-3.048359613	0.7353444156	-0.102581071	-3.71409315	1.8109210736	0.8286964345	rs
5.3638641118	6.0772897297	-1.026768646	1.6867053011	-2.11577795	-0.089290684	-1.289007338	0.1978893917	rcm
7.1061154481	4.5486570863	-0.644929894	-2.791732068	-2.288121388	-1.088042072	-2.137479393	1.5663833868	rcm
-2.469940688	5.5706463003	0.5429149669	1.9599170183	-2.759724401	-3.382237763	-0.049122613	-0.379195129	rcb
7.857818404	-0.571549674	0.3870461544	0.6122832703	-2.058874119	-0.299947564	-0.239500562	0.4306805558	rw
6.7434054343	4.3267573231	-0.202648307	-1.072422197	-2.793706669	0.3003767438	0.0233487362	0.5909164987	rcm
6.7577300746	5.2461600782	2.1327459368	1.3115198291	-1.685493873	-1.30759606	1.1086644205	2.1886243917	rwb
7.6764175798	-1.171406203	-0.928863272	0.9347499713	-3.50662631	0.2732081868	0.7675329296	-1.142066372	rw
7.6675809631	2.7520758775	0.0328383788	-0.977140978	-1.848418102	-0.630605552	-0.113446216	-0.004291267	ram
-2.615259667	5.5771119493	0.2975257246	1.6626678295	-2.889369922	-0.82658291	-1.077326022	-0.65528671	rcb
7.197511237	5.095047307	0.8943580596	0.5663581699	-1.663160372	-0.288948422	-0.724272748	1.1678878954	ram
7.9814653444	-1.301731269	1.5733313548	-0.444115978	-3.331400105	-0.874819452	1.620495609	-0.256348945	rw
7.8229888816	2.5298209702	1.7931096725	-0.289240657	-3.777356495	-0.627746163	1.9960647787	1.1958641512	rw
6.6040333537	4.5125462304	3.4733953536	1.8952928727	-2.5360688	-1.809518803	1.1596423734	0.656247721	rm
6.5512151922	4.0936777048	3.3371729416	1.552260394	-2.527565559	-1.488472298	1.2379149123	1.9846682938	rwb
7.1778588387	2.8553973701	3.746779384	0.5006438766	-0.463546485	-1.255122684	-1.939816673	-0.204212199	ram
4.8154520815	6.263050796	1.0182174897	0.6419475609	-2.042647386	-0.767513427	1.4792192953	1.1703193508	rb
5.4707800799	6.3497147181	0.2854632608	0.8738391378	-1.567205835	0.2294367119	-0.72152942	0.6613013458	rdm
5.8908937551	0.614098326	-1.714012019	1.9338620801	-1.016132509	-0.428433706	-1.083346286	0.483265881	rs
0.4875329141	6.2289453722	0.1773516405	3.6804155668	-1.454065157	0.1437504058	0.2555516855	0.408609173	rcb
7.1432462122	4.4080302775	1.0980429166	-0.830116231	-2.021220202	0.1760802203	0.0390216058	0.9056981919	rcm
7.9653597917	1.7099827412	-1.75405763	1.9851440185	-1.163070321	-0.246259619	-0.328792143	0.7552002027	rs
3.1184542064	5.9931495261	0.8069537849	0.150697283	-0.367623285	0.1476776547	-1.574966265	-0.618658583	rdm
8.1267845563	1.1799156162	0.870366177	0.8456316184	-1.259339505	-0.278210702	1.4784925718	0.0610279223	rw
7.2039297313	-0.581338726	-2.631546767	1.609443476	-1.993126868	-1.503549192	0.2838046988	-0.304784473	rs
-2.604277617	5.9884576978	1.0743076037	2.0676898356	-2.802765192	-2.15472978	1.149007355	-0.163239796	rcb
8.3778307959	1.0270556032	1.4446875368	-0.878496103	-2.649488001	-0.252286888	0.1473753241	0.239849129	rw
6.0586255537	-0.016696994	-3.975189475	3.6796238336	-1.488950606	-1.795564778	0.113907556	0.1858517275	rs
-1.605211812	5.8060312887	0.3940675839	2.5623589704	-3.444517675	-1.312653572	0.7294979505	-0.651727584	rcb
4.1505178496	5.3115561352	2.3042719187	2.196436602	-1.055272841	-0.182364096	-0.131537636	0.9505849485	rb
-5.550917737	7.3210538214	-3.066299973	-0.776154184	-1.206321129	-1.285123607	-1.073578028	-0.861755516	rcb
9.8035832618	-0.005599093	0.5126953036	-0.164646692	-1.360803854	-0.675578531	0.6290583046	0.3071818409	rw
8.6421618245	0.7063187073	-1.960222851	1.4712355669	-0.049344137	-1.824560092	-0.270738478	-0.009769476	rf
6.0497499973	5.2172013757	1.3489240783	1.2686735467	-1.504306313	-0.939551857	-0.275746149	0.6085072214	rb
4.8592670113	5.7402452556	0.4691504123	1.613474543	-1.145442744	0.5630937551	0.242671818	1.7932017013	rb
8.8854940058	1.5098582077	-3.632489848	-1.839023181	-2.99036524	0.2561850828	2.8929926355	0.7648799488	ram
8.5199527803	2.620132336	-1.962781963	1.7049994476	-0.447658167	-0.417489019	-0.69395992	0.1863258415	rw
5.6160575237	5.5438698228	2.4922715263	1.1387099522	-0.744058829	-0.482848071	-0.111967892	-0.431516458	rdm
6.1269291578	4.8159003168	-1.105769186	-0.156700098	-1.101057259	0.380697912	0.9918302707	0.1109877384	ram
8.0939175532	0.9002472953	-1.134779171	-1.118262612	-1.5566865	-1.144983345	1.3717658761	-0.851334017	ram
8.2566284218	-0.920782401	-2.225184158	2.8239186685	-1.59604625	-0.467457873	1.3357177964	-0.336070168	rf
8.2906860402	-1.367603594	-0.233862182	-1.505345961	-2.838584252	-0.626691898	1.4369414167	-0.711566969	rw
7.5843219221	1.1547463865	1.9880589043	1.3763040829	-1.849039508	-0.371668784	0.653434078	0.0761211326	rw
1.855439953	6.7369604698	-0.396388481	1.1997659984	-1.706792009	-0.400418984	-0.504981849	0.5520008143	rcb
8.6068297654	3.0912976223	0.8708450978	-0.557918042	-1.509641578	-0.47693371	0.0089093492	0.7962376981	ram
4.9866137906	6.2670628821	1.4652244664	-0.185342841	-0.53998941	-0.419479331	-0.87896627	1.5150572032	rdm
0.553927057	6.2560801047	-0.146997148	0.6356142498	-1.290744143	-1.900473545	-0.973400884	0.4227690992	rcb
5.7938959722	2.5138720874	-3.157761055	1.6392089615	-0.52153893	-1.601551161	-0.743568998	-1.072486957	rs
2.0797572745	5.3138764016	4.016082978	1.4809810973	-1.16435091	-1.089679218	0.3404887723	-0.906291084	rb
7.8558400104	2.8413998417	-1.084396635	0.3524297968	-0.81136695	-0.465485921	0.1361181454	0.8779690147	rf
7.46101301	3.8726591367	0.2387198149	0.2545238853	-1.179197191	0.2119001365	-0.012853935	0.4197019773	ram
8.716053059	1.3845631912	-1.721012252	1.5955363014	-1.222511644	-1.632105118	1.0053183103	1.7579265415	rw
3.3110972989	6.7964655458	-0.280078806	0.7402848778	-1.134300704	-1.876152742	0.169222608	1.3950527719	rdm
7.5516721754	3.6528861418	0.9531793444	-0.167976055	-1.786386898	-0.195582942	1.1023683288	0.6110603995	ram
2.1112714552	6.4738158468	-0.668446233	1.1746229633	-2.548100825	1.455943045	0.8194001278	1.0435402288	rcb
8.674151362	-1.07791069	-0.007400621	-0.838374547	-1.031035614	-2.667635989	1.7052815567	-0.180360067	rw
7.748488415	1.7126302185	-0.808700234	2.2559549958	-0.763907563	-0.911199298	0.1156289992	0.2436527765	rs
-0.223768653	7.2585868715	-1.940359644	0.1501916112	-1.168176224	0.6811072896	0.7493056217	2.6795646671	rcb
8.0985577416	1.1843572827	0.3432876878	2.3352238613	-0.229760141	-1.551868946	0.6542101295	-0.092503437	rw
5.0048692591	6.7335164236	1.1832959081	-1.142881865	-1.535096149	-2.037284253	0.5156657158	0.4125260429	rdm
8.846055426	-1.402946611	-0.414322394	1.0648920171	-2.808121924	-2.062068224	2.6407216823	0.8350795382	rw
7.0079378095	2.8609896904	-1.147207367	3.2930346406	-0.32674243	-1.179158658	0.6596714346	0.456485749	rs
9.158921028	-0.557949281	0.2005550223	-1.138428938	-2.511826979	-1.460160358	2.8008761541	0.0306754708	rw
3.2495072207	6.2831622522	-1.209879387	-2.251466264	-2.490606105	0.6140552846	0.3655580515	0.123713358	rcm
4.4654385696	1.2650569332	-5.454125659	3.4357276725	-1.117637955	-0.998143174	0.5631146318	-0.130302963	rs
1.1687747135	6.7732478287	-0.127051142	-0.156630686	-0.755171513	-2.58056994	-0.792594313	0.0038858456	rcb
2.7170367029	5.8593017119	1.8524830067	1.5710423513	-0.3673078	-0.202675324	1.0516353361	1.5327501114	rb
4.532370733	5.599665251	1.288863906	-0.036065528	-1.070367273	-0.150592447	-0.056213548	0.2106760756	rdm
7.3623622113	4.6558908892	0.4389630042	-0.005670362	-1.53215739	-1.638351296	1.1223300614	1.8132666224	rw
7.365493366	2.6961549761	-4.295130788	-5.624327389	-3.340017859	-1.121924075	1.3517566103	-0.886661277	ram
7.150432284	0.3841763939	-2.816171749	2.3864338122	-0.492885538	0.9814252135	-0.210021369	-0.146120547	rs
7.2515575609	2.0151009489	-2.145018543	3.01791362	-1.311230494	-1.824493538	1.024514688	0.3331546568	rs
2.4826920872	6.9781386441	-0.305191622	0.458313714	-1.536749784	-1.940742681	0.5037418687	0.8907556881	rcb
2.2135028107	7.1356187604	-2.561361042	-1.72017665	-1.399006533	-1.549266173	-2.192956592	-1.018262254	rdm
3.9974296755	4.8334316605	2.5435003234	1.5230110144	-1.108277054	-1.182379051	0.5534088897	-0.067996541	rb
-3.502119022	6.7468030558	-0.952852306	-0.105243431	-2.492109008	-1.644130488	1.316474012	-0.277628558	rcb
5.8353514724	2.1029103837	-5.499461673	2.8145366295	-1.709048336	-1.791760489	0.8185831674	0.9796872301	rs
9.3229254545	-0.707776052	2.3747224433	0.1598542001	-0.4734357	-1.86472227	1.3813425939	0.0565837644	rw
-0.747386988	6.5475612102	-1.529270145	-0.366533424	-2.359898631	-0.918570692	0.1711588627	-0.354865962	rcb
8.672977718	0.2797570947	-1.095202615	1.9444135941	-0.655029908	-0.863261172	1.556821412	-0.182783949	rw
9.3181968499	-0.523784365	-1.779194029	0.6871416396	-1.408349859	-1.53329175	2.2501784122	0.7714207159	rw
4.124584947	5.4907073923	2.1514289055	0.6908784686	-0.207884674	-1.097210451	0.7815193123	0.8113991729	rb
